model_name,preprocessing_params,model_params,accuracy,auc,f1_score
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.583969465648855,0.5665251473324249,0.47773393129901337
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5736641221374045,0.5533216331298939,0.45734877599808177
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5992366412213741,0.5824247989967453,0.4947876388328211
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5702290076335877,0.5519301231655594,0.460200426735266
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5912213740458016,0.5740672730308578,0.4858221003611517
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5843511450381679,0.5649115152789459,0.4725109225009282
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5896946564885496,0.5719071561169005,0.48262053920866954
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5687022900763358,0.5462843959932776,0.44517980399324814
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5801526717557252,0.5582814484077904,0.4600831127401059
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5698473282442749,0.5553058520506605,0.47038439988032177
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5874045801526717,0.5630449992616512,0.45993752678504185
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5648854961832062,0.5424458733240983,0.44101145689552324
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5969465648854961,0.5764919155501484,0.48301695900139185
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5759541984732824,0.56243063035865,0.47920808788930885
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5958015267175573,0.5785582790440895,0.4910007153915751
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5866412213740458,0.5667936888800936,0.472552385153596
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5847328244274809,0.5664459041510939,0.476015220767516
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5687022900763359,0.5499479337667477,0.45672470371472623
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5927480916030534,0.576165966921978,0.48917929074823474
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5591603053435115,0.5364674249545371,0.4329808651922479
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5763358778625955,0.5555531543606052,0.4584390401013804
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5816793893129771,0.5586603698077595,0.45823433897275256
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5992366412213741,0.5850581749444178,0.5025837638396433
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5923664122137404,0.5727118095689991,0.48071709448622474
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5885496183206107,0.5715216425185412,0.48381735012192173
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5816793893129771,0.5660737061282193,0.4800684308718221
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5923664122137404,0.5751999866197722,0.48626587104239183
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.583969465648855,0.5656826783393225,0.47429500506430866
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5969465648854961,0.577855632494989,0.4871456208169268
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5851145038167939,0.5625451554580085,0.4635652951330587
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.585496183206107,0.5668770173410751,0.4753833072586609
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5561068702290076,0.5341902376058613,0.4330518355694927
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5885496183206106,0.569039458929072,0.4764627865558988
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5610687022900762,0.5430266197196824,0.45018683085442285
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5866412213740458,0.5648702333406794,0.46738630577045753
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.581679389312977,0.5620251869671333,0.46847414251422614
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.6022900763358778,0.5851003043908136,0.4978710416886278
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5729007633587786,0.5548029991012384,0.462641635402911
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5973282442748091,0.5789305745140017,0.4892302450179602
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5740458015267176,0.551706327142448,0.45175027175579396
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5591603053435115,0.5354359054291492,0.4306379665546719
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5622137404580152,0.5414435302850401,0.4427245127556221
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5549618320610687,0.5330194653268447,0.4315358455264722
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5782442748091603,0.5584794022261402,0.4627522223075986
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5839694656488549,0.5638714925625423,0.4694277786970965
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5881679389312977,0.5681865813742731,0.47445168531886955
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5877862595419847,0.5658076176223222,0.46799779404916064
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5690839694656489,0.5481597141016358,0.4507333875971901
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5706106870229009,0.5511587595891634,0.4564504330981908
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5633587786259542,0.5424283375422958,0.4437459147508319
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5782442748091603,0.5597154377845641,0.4680143177459654
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5748091603053435,0.5535526992641999,0.4558502405188401
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5740458015267176,0.5520344055505833,0.45254325920722066
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5717557251908397,0.549461040112199,0.44892077897273125
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5763358778625953,0.5541030918445824,0.45499802125561944
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5725190839694657,0.5499483619715184,0.44906085264734885
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5877862595419847,0.5654381944975405,0.4673527779521874
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5553435114503816,0.5374368088756261,0.444042559611648
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5759541984732823,0.5536461720554877,0.45394913730139735
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.582442748091603,0.5635354122534403,0.47184267380992245
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5744274809160306,0.5505953301880429,0.44794178000002977
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5958015267175572,0.5794091636195728,0.4934712625297551
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5759541984732823,0.5550036102253425,0.45784724516083636
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5683206106870229,0.5469814318417939,0.4485415844146968
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5706106870229007,0.5492314703521136,0.45078978993786467
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5583969465648855,0.5399301829455692,0.44601773518227966
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5610687022900764,0.5439139738489631,0.4528214248506586
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5751908396946565,0.5557678821872811,0.46138410897261534
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5729007633587787,0.5483117356966488,0.44245665765622944
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5786259541984733,0.5512218429596014,0.4411961363728005
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5763358778625954,0.5520098929356895,0.44761749880919066
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5782442748091603,0.5608480511154688,0.47033295231228556
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5690839694656488,0.5495695581638879,0.45458909253568996
dt_entropy,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5809160305343511,0.5638835506964466,0.4747501739687244
